id,tags,author,ingredients,amount,name,text,cooking_time
1,1%2,JaKupala,557%1686,500,Картошка вареная1,Сварить картошку. Посолить по вкусу.,40
2,1%2,JaKupala,557%1686,500,Картошка вареная2,Сварить картошку. Посолить по вкусу.,40
3,1%2,JaKupala,557%1686,500,Картошка вареная3,Сварить картошку. Посолить по вкусу.,40
4,1%2,JaKupala,557%1686,500,Картошка вареная4,Сварить картошку. Посолить по вкусу.,40
5,1%2,JaKupala,557%1686,500,Картошка вареная5,Сварить картошку. Посолить по вкусу.,40
6,1%3,JaKolas,557%1686%887%1655,750,Драники6,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
7,1%3,JaKolas,557%1686%887%1655,750,Драники7,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
8,1%3,JaKolas,557%1686%887%1655,750,Драники8,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
9,1%3,JaKolas,557%1686%887%1655,750,Драники9,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
10,1%3,JaKolas,557%1686%887%1655,750,Драники10,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
11,1%3,JaKolas,557%1686%887%1655,750,Драники11,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
12,1%3,JaKolas,557%1686%887%1655,750,Драники12,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
13,1%3,JaKolas,557%1686%887%1655,750,Драники13,Натереть картошку и лук на терку. Посолить по вкусу.Добавить сметану.Жарить,50
